1.0	0.9999273
0.0	0.00079726765
0.0	0.30576047
0.0	2.9129214e-05
0.0	0.9934342
1.0	0.46860924
0.0	1.1197723e-05
0.0	0.06525385
0.0	0.085509636
1.0	0.8539279
1.0	0.3444133
0.0	0.15250422
1.0	0.66746366
0.0	0.7409957
1.0	0.66442746
0.0	9.180278e-06
1.0	0.97821414
0.0	0.009562944
0.0	0.0035230166
1.0	0.90596414
1.0	0.9984309
0.0	0.0052084094
1.0	0.9168083
0.0	0.00031624507
0.0	3.1664345e-05
0.0	0.007613889
0.0	0.2534024
0.0	0.0311036
0.0	0.0053636297
0.0	1.8329727e-05
0.0	0.00108448
1.0	0.99819535
1.0	0.99971193
1.0	0.9990723
1.0	0.9888109
1.0	0.379048
1.0	0.13971858
0.0	0.009195866
1.0	0.995761
1.0	0.75078464
0.0	0.034241647
0.0	1.1031997e-06
1.0	0.940942
0.0	0.65808976
0.0	0.01030566
0.0	1.1632065e-05
1.0	0.5481302
1.0	0.9946643
1.0	0.9995383
1.0	0.6500783
1.0	0.29731092
1.0	0.9839109
1.0	0.99981064
0.0	0.058417767
0.0	0.6293147
1.0	0.99917233
0.0	0.24854834
0.0	0.00062706077
0.0	0.0005842887
0.0	0.41816103
1.0	0.8425257
1.0	0.23604766
1.0	0.99408853
0.0	0.0057265395
1.0	0.99999833
1.0	0.9549505
1.0	0.95025533
1.0	0.3297199
0.0	0.016839096
1.0	0.999265
1.0	0.0007878487
0.0	0.049211126
0.0	5.5717996e-05
0.0	0.00035898792
0.0	1.0648104e-09
0.0	0.0027543001
0.0	0.034231286
0.0	1.7724791e-07
0.0	0.88777083
0.0	0.010157976
0.0	0.010395566
0.0	0.3257092
0.0	0.12750602
0.0	2.3053639e-07
0.0	7.956678e-05
1.0	0.999764
1.0	0.99998
0.0	0.99201924
1.0	0.99363095
0.0	7.697372e-06
1.0	0.99610245
0.0	0.8641406
1.0	0.99500614
1.0	0.5206347
0.0	0.0023034809
1.0	0.52263814
0.0	0.0013245114
1.0	0.70885867
0.0	1.5336e-08
0.0	0.59138256
0.0	0.05916935
1.0	0.9997645
0.0	0.01726468
1.0	0.2527115
1.0	0.96757317
1.0	0.8495333
0.0	0.030187974
1.0	0.15385063
1.0	0.99999404
0.0	6.971199e-06
1.0	0.014151509
0.0	0.47083378
0.0	1.514033e-07
0.0	0.0719854
1.0	0.8892118
1.0	0.99653494
0.0	0.00026780716
1.0	0.9565806
1.0	0.9879609
1.0	0.97500175
1.0	0.99907136
0.0	0.9997583
1.0	0.9085663
0.0	0.9685526
0.0	0.0011782235
0.0	0.997809
0.0	0.053794
0.0	0.0040268973
0.0	0.00088615733
0.0	0.40021652
0.0	3.9976725e-10
1.0	0.9998381
1.0	0.99519134
0.0	0.49182487
0.0	4.464256e-09
1.0	0.98744035
0.0	0.0021968726
0.0	0.4921732
1.0	0.9956939
0.0	0.0027372465
0.0	0.010770048
1.0	0.31210232
1.0	0.9998784
0.0	0.061648767
1.0	0.9711468
0.0	1.5343464e-07
0.0	0.003936637
0.0	0.11093391
0.0	0.03226899
1.0	0.97909904
1.0	0.9992317
1.0	0.9940614
0.0	0.24465697
1.0	0.15368941
1.0	0.99919444
1.0	0.99984276
1.0	0.9999602
1.0	0.9999846
1.0	0.99975675
0.0	0.00018042736
0.0	0.31359452
0.0	0.8528826
0.0	0.0024817018
0.0	0.07007748
0.0	0.0915567
1.0	0.4501725
0.0	0.6813568
1.0	0.99018574
1.0	0.47202885
0.0	0.0006410885
1.0	0.7091402
0.0	1.03787725e-05
0.0	0.0021285212
0.0	3.5740137e-05
0.0	0.101669855
1.0	0.339258
1.0	0.99909234
1.0	0.071758464
0.0	0.00017398586
0.0	8.758222e-05
0.0	0.009205843
1.0	0.47426212
0.0	0.7801473
0.0	0.00016087928
0.0	0.11100888
1.0	0.9161099
0.0	2.3654063e-06
1.0	0.99998224
1.0	0.9991165
1.0	0.9997317
1.0	0.99985206
1.0	0.0008464705
0.0	0.0037878358
1.0	0.97491926
1.0	0.9995634
1.0	0.999946
1.0	0.94996274
0.0	0.28255126
0.0	0.03929939
0.0	0.99666387
0.0	0.041522387
1.0	0.50469315
1.0	0.62490475
0.0	0.010185347
1.0	0.04538319
0.0	9.237828e-06
1.0	0.80665
1.0	0.9996824
0.0	3.7136775e-05
0.0	5.3343897e-06
1.0	0.9949545
0.0	0.04421128
1.0	0.7753801
0.0	0.0008553304
0.0	5.17561e-05
1.0	0.449721
0.0	4.4469805e-05
1.0	0.7531266
1.0	0.7957339
1.0	0.99992335
1.0	0.9572851
0.0	0.007993736
1.0	0.4398971
1.0	0.7262722
0.0	1.0623968e-06
0.0	3.2643202e-06
1.0	0.9884248
0.0	0.4393026
0.0	0.0013413363
1.0	0.7006681
0.0	0.28685257
0.0	0.00029655593
0.0	0.2862478
1.0	0.9988071
0.0	0.7844721
1.0	0.15451339
1.0	0.99969614
1.0	0.6568481
0.0	0.069652006
1.0	0.9119423
1.0	0.9993376
0.0	0.99903464
1.0	0.80880755
1.0	0.98997706
0.0	0.00039757433
0.0	0.4015075
1.0	0.99934965
1.0	0.98129696
0.0	0.020413358
0.0	0.00027759606
1.0	0.031263474
1.0	0.9998939
1.0	0.48241037
0.0	0.013479558
1.0	0.99785453
0.0	1.9057005e-06
0.0	0.000115314084
0.0	1.3482357e-05
0.0	0.0014519568
0.0	0.0004569253
1.0	0.9998498
0.0	0.86975205
0.0	0.12697616
0.0	0.00012699762
1.0	0.13164946
1.0	0.996606
0.0	0.99637586
1.0	0.99232954
1.0	0.79356706
0.0	2.514829e-05
1.0	0.98509467
1.0	0.6715245
0.0	0.00027701943
1.0	0.9996426
1.0	0.99979645
0.0	0.00747879
1.0	0.99968207
1.0	0.99073154
0.0	0.20033687
0.0	5.1742234e-05
1.0	0.89482516
0.0	0.89847815
0.0	0.00040334483
0.0	0.49831957
0.0	0.0005013236
1.0	0.9978828
1.0	0.8733014
1.0	0.9999987
0.0	0.1362349
0.0	0.0015701528
0.0	0.0012293292
0.0	0.04952804
1.0	0.58328414
1.0	0.9997284
1.0	0.99734783
1.0	0.79959095
1.0	0.99997985
0.0	0.0034816635
0.0	0.004008867
1.0	0.0066371
1.0	0.0057162265
1.0	0.8651703
1.0	0.36224478
1.0	0.9999268
0.0	0.17894816
0.0	0.49468184
0.0	0.009998588
1.0	0.97984385
0.0	0.0073492867
1.0	0.99991906
0.0	0.0036570167
1.0	0.96478623
0.0	2.325908e-05
0.0	2.1932965e-06
0.0	0.014323668
1.0	0.9291121
1.0	0.9998499
0.0	0.9647867
1.0	0.6709341
0.0	0.28479695
0.0	5.899983e-05
0.0	0.013732063
0.0	3.7276058e-07
1.0	0.3661422
0.0	0.0016367377
1.0	0.9492783
0.0	0.918552
0.0	0.03087288
0.0	0.006226465
1.0	0.97632104
1.0	0.67323846
1.0	0.9314682
0.0	0.004177219
0.0	0.961894
0.0	0.00030387158
0.0	0.3592663
0.0	1.3706835e-05
1.0	5.3947253e-05
1.0	0.99938655
0.0	6.2560866e-07
1.0	0.9159332
0.0	0.07019553
0.0	0.33709848
0.0	1.1223874e-05
1.0	0.9877501
1.0	0.51080537
1.0	0.99974364
0.0	0.00881235
0.0	4.6101327e-09
0.0	0.28088838
1.0	0.5458464
1.0	0.99854773
1.0	0.927125
1.0	0.99936134
1.0	0.9959859
1.0	0.95066017
1.0	0.98346245
1.0	0.98461086
0.0	0.00022653867
0.0	0.6694653
1.0	0.99979526
1.0	0.002551235
1.0	0.9644167
0.0	0.003306108
0.0	0.048517812
1.0	0.36750188
0.0	4.280094e-06
1.0	0.905706
0.0	0.0005023104
0.0	0.9878875
1.0	0.46137726
0.0	0.0058876346
1.0	0.96937853
1.0	0.7209042
1.0	0.48739177
1.0	0.93702704
1.0	0.7961256
1.0	0.9888115
0.0	1.5915388e-05
1.0	0.60063607
0.0	6.4647355e-07
0.0	1.0847735e-05
1.0	0.26026097
1.0	0.996382
0.0	0.9339423
0.0	0.27871072
1.0	0.7006353
0.0	0.03610388
0.0	0.948882
1.0	0.891466
0.0	0.6957227
1.0	0.6850765
1.0	0.9999374
0.0	0.20134655
0.0	0.3241087
0.0	0.09224079
1.0	0.99033314
1.0	0.0014756942
1.0	0.999808
1.0	0.98461145
1.0	0.99718046
1.0	0.9999695
1.0	0.9988871
1.0	0.99836606
1.0	0.9999471
1.0	0.98985475
0.0	4.1679054e-05
1.0	0.99725574
1.0	0.69991904
1.0	0.9972205
1.0	0.9900615
1.0	0.9811164
1.0	0.30129367
0.0	0.00045831007
0.0	0.088341966
1.0	0.9999777
0.0	0.0005570111
1.0	0.44462386
0.0	0.013114513
0.0	4.273997e-05
1.0	0.9997626
0.0	0.000115124334
1.0	0.6299341
1.0	0.6516845
0.0	0.026636431
1.0	0.85370016
0.0	2.7972315e-05
1.0	0.46972993
0.0	0.000285586
1.0	0.9976562
1.0	0.96446747
0.0	0.007971771
1.0	0.27763215
1.0	0.59247935
0.0	0.00011816031
1.0	0.6315569
1.0	0.90362555
0.0	0.0005224872
0.0	0.0003374234
0.0	0.05663162
1.0	0.9993594
1.0	0.6102897
1.0	0.74561346
1.0	0.9998319
0.0	0.0007114273
1.0	0.9964438
1.0	0.21961634
0.0	0.9960306
1.0	0.99391055
1.0	0.64117014
1.0	0.9999995
1.0	0.84256
0.0	0.8078583
0.0	0.8760639
0.0	0.13763513
0.0	3.754951e-05
0.0	0.47354195
1.0	0.7181791
0.0	0.6593661
1.0	0.99889165
1.0	0.4207324
1.0	0.65167415
0.0	0.36268017
0.0	0.00015999231
1.0	0.9757328
0.0	0.188674
1.0	0.9984952
0.0	0.0049856254
1.0	0.9995602
0.0	0.00022926087
1.0	0.8999675
0.0	0.0023028015
1.0	0.9998965
0.0	0.81496096
0.0	0.53209335
1.0	0.4256333
0.0	1.117263e-07
1.0	0.9999342
0.0	0.22155993
1.0	0.39557105
0.0	0.3589112
1.0	0.9186383
1.0	0.9986646
0.0	0.42238566
0.0	0.04474881
1.0	0.9852653
0.0	0.0046519823
0.0	1.3252868e-06
1.0	0.99802715
1.0	0.9993754
0.0	0.20562524
1.0	0.9752628
1.0	0.58282936
0.0	0.16337433
1.0	0.75025845
0.0	0.3898749
0.0	0.00013727948
1.0	0.24820235
1.0	0.11160166
1.0	0.999931
0.0	5.1766874e-06
0.0	4.556074e-06
0.0	7.799469e-05
0.0	0.0009323383
0.0	0.000117438925
0.0	0.0034273067
0.0	5.0889295e-05
0.0	5.1447612e-05
1.0	0.6508881
0.0	0.060359128
1.0	0.99997544
0.0	0.00076317816
1.0	0.97122556
0.0	0.07893507
0.0	0.021229452
1.0	0.98141164
0.0	0.27610186
0.0	0.99988735
1.0	0.639434
1.0	0.984166
1.0	0.21138075
1.0	0.7160212
0.0	5.209972e-05
1.0	0.6933995
0.0	1.6122767e-05
0.0	0.0002165713
0.0	9.420475e-06
0.0	3.021872e-05
1.0	0.999778
0.0	0.0004551009
0.0	0.5429627
0.0	0.00024783637
1.0	0.97861403
0.0	8.929576e-05
0.0	0.60397726
0.0	0.105506845
1.0	0.9996977
1.0	0.720916
1.0	0.9976458
0.0	0.0023498668
1.0	0.67206633
0.0	0.4485033
0.0	0.002466658
0.0	0.027263097
0.0	0.0097690765
1.0	0.6286864
1.0	0.93175405
0.0	0.16149789
1.0	0.41790396
1.0	0.570191
0.0	0.109783
1.0	0.13678516
0.0	1.5273057e-05
1.0	0.8349892
0.0	1.3529524e-05
1.0	0.99831843
0.0	0.00024139776
0.0	1.9800051e-08
1.0	0.9978472
1.0	0.99995446
0.0	0.00020976686
0.0	3.318377e-05
1.0	0.89413935
0.0	0.3175787
0.0	0.016179234
0.0	0.61764294
1.0	0.75416523
1.0	0.9725169
0.0	0.0075873313
1.0	0.99998224
1.0	0.8134201
0.0	0.000893561
1.0	0.0003264112
0.0	2.0060329e-08
1.0	0.9946536
1.0	0.9878911
0.0	9.8409755e-06
0.0	0.00016092714
0.0	0.24394867
0.0	0.57502806
1.0	0.71853226
0.0	0.058829878
0.0	0.994866
1.0	0.9228133
1.0	0.99833006
0.0	0.00037806513
1.0	0.95816004
0.0	0.9786295
0.0	0.026568128
1.0	0.9979481
0.0	0.21343884
1.0	0.99938345
0.0	0.983488
0.0	0.0021582588
1.0	0.39855596
1.0	0.9999497
1.0	0.9972013
0.0	0.061140116
0.0	0.107395574
1.0	0.030204732
1.0	0.4539602
0.0	0.0012095488
1.0	0.99656916
0.0	0.24774453
1.0	0.9979394
1.0	0.3459117
1.0	0.3249347
1.0	0.99991286
1.0	0.27188203
0.0	0.00014496685
1.0	0.08421866
0.0	0.00089472986
1.0	0.5517482
1.0	0.999798
0.0	0.0043461937
0.0	0.06722624
0.0	0.25430754
1.0	0.9999945
0.0	0.000106264786
0.0	0.5613365
0.0	0.35195205
0.0	2.043686e-07
0.0	5.675389e-06
1.0	0.60502803
0.0	4.695241e-10
0.0	0.2842536
1.0	0.9999956
0.0	0.081045814
1.0	0.72842324
1.0	0.021744113
1.0	0.5825426
1.0	0.9990055
1.0	0.9999697
0.0	5.471199e-07
1.0	0.9995623
0.0	0.024713201
0.0	7.6809147e-07
0.0	0.003083446
0.0	0.8563089
0.0	8.808532e-06
0.0	0.041041188
0.0	0.07053905
0.0	1.6509697e-05
0.0	0.00076602335
1.0	0.947379
0.0	6.419007e-06
0.0	0.0020236599
0.0	3.1593012e-05
0.0	0.026439397
0.0	0.008853718
0.0	0.0019844058
0.0	6.976717e-05
0.0	0.00034035696
0.0	0.9938896
0.0	0.025305178
0.0	0.0017430718
1.0	0.9683539
1.0	0.79648334
0.0	0.09946739
0.0	0.99574274
0.0	0.00038821672
0.0	0.29780596
1.0	0.27391073
1.0	0.5203186
0.0	0.09537569
0.0	0.28989205
1.0	0.9999962
0.0	0.089054264
0.0	1.5693938e-07
0.0	0.22762036
1.0	0.042464476
1.0	0.034839418
1.0	0.54473555
0.0	0.0003694672
0.0	0.02193292
0.0	0.042565346
0.0	2.4968947e-06
0.0	0.9176747
0.0	0.00071629276
0.0	0.02576044
0.0	0.0008922125
0.0	0.9480369
0.0	0.017997222
0.0	0.50405896
0.0	0.44762248
0.0	0.0020736074
0.0	0.99386805
0.0	0.15873855
0.0	7.5082767e-07
0.0	0.061397683
1.0	0.7579393
1.0	0.75158787
1.0	0.9989473
1.0	0.9691667
0.0	0.48349327
0.0	0.0016262184
0.0	0.08721834
0.0	0.5099398
0.0	5.0835998e-09
1.0	0.7883493
1.0	0.9986726
0.0	0.2735115
0.0	0.0012336522
0.0	0.0038384064
1.0	0.15656024
1.0	0.9644556
1.0	0.99977225
1.0	0.9798952
0.0	0.0020822226
0.0	9.915933e-07
1.0	0.999949
1.0	0.0060560643
1.0	0.97098225
1.0	0.9646185
1.0	0.9999943
0.0	4.4981065e-05
1.0	0.9998153
0.0	0.006690566
1.0	0.727265
0.0	0.0015175273
0.0	0.0009810041
1.0	0.997323
0.0	0.9626511
1.0	0.43500304
1.0	0.10061912
0.0	0.001978082
1.0	0.9997104
0.0	1.2010851e-05
1.0	0.9972819
1.0	0.99986446
0.0	4.9920767e-05
1.0	0.97439843
0.0	0.0007672701
0.0	0.014991937
0.0	0.1986486
0.0	0.87126124
0.0	3.0201616e-07
0.0	9.4592506e-05
1.0	0.9941338
0.0	0.0004949341
0.0	0.99991024
1.0	0.029493652
1.0	0.1118448
1.0	0.9999634
1.0	0.9411428
1.0	0.011493117
1.0	0.5541183
1.0	0.98965174
1.0	0.9679451
0.0	0.001677197
1.0	0.83226824
1.0	0.7820832
1.0	0.9987204
0.0	0.0008333212
1.0	0.91499996
1.0	0.94851696
0.0	0.19733693
1.0	0.43477967
0.0	0.00027683118
0.0	0.27541146
1.0	0.8830781
0.0	0.6677839
0.0	3.0267727e-06
1.0	0.99684817
1.0	0.99782324
0.0	0.26490232
0.0	0.21646443
0.0	0.00602836
0.0	0.0009142957
1.0	0.12397703
0.0	0.002321343
1.0	0.99220663
0.0	0.020454029
0.0	0.0002627907
1.0	0.9998776
0.0	0.00017440194
0.0	0.0015693211
0.0	2.0209092e-05
1.0	0.99997866
1.0	0.7430502
0.0	0.0071402634
1.0	0.99631363
0.0	0.3360177
0.0	0.00031864503
1.0	0.9999989
1.0	0.97812027
1.0	0.48394087
1.0	0.99885917
0.0	2.9284112e-07
1.0	0.4462965
0.0	0.51822746
0.0	0.2613209
1.0	0.968671
0.0	0.16662109
1.0	0.9809178
0.0	0.024565877
0.0	0.8668113
1.0	0.9979819
0.0	0.23896657
1.0	0.5004494
0.0	0.00051456434
0.0	0.00058584224
0.0	0.028478255
0.0	0.28828606
1.0	0.8531118
