1.0	0.14675504
1.0	0.92996746
0.0	0.8756398
0.0	0.0019412051
0.0	0.0006632382
0.0	0.06285192
0.0	5.0671e-05
0.0	0.0023566925
1.0	0.99869245
0.0	0.00022202161
0.0	0.012127989
0.0	0.9930698
1.0	0.91071
1.0	0.8448846
0.0	0.051549084
0.0	9.5278274e-08
1.0	0.99805945
0.0	0.03719472
1.0	0.703761
1.0	0.9995956
1.0	0.69278693
0.0	0.0071714413
0.0	0.04858676
1.0	0.9996123
0.0	0.0018685057
0.0	5.6557803e-07
1.0	0.96146774
1.0	0.9991239
1.0	0.9946202
0.0	0.06770624
0.0	0.9734119
0.0	0.0002009626
0.0	0.88530207
0.0	4.927474e-05
1.0	0.8857953
1.0	0.998071
1.0	0.9567335
1.0	0.9863236
1.0	0.80200857
0.0	5.1176758e-06
1.0	0.9729734
0.0	0.95515233
0.0	0.45918366
0.0	0.0023022275
1.0	0.99675024
0.0	0.00032462552
0.0	0.027012344
0.0	0.053341597
0.0	0.002254629
1.0	0.419268
1.0	0.9957313
1.0	0.03465264
1.0	0.99376243
0.0	0.011733681
0.0	3.2216867e-06
1.0	0.34459472
0.0	1.5991809e-05
0.0	0.07032999
1.0	0.09667016
0.0	0.0004935751
1.0	0.93793434
1.0	0.04665828
1.0	0.99434835
1.0	0.9853056
0.0	0.00015671928
1.0	0.97914755
1.0	0.9952951
0.0	0.0077134008
0.0	0.3100393
0.0	2.5215102e-05
0.0	2.6003067e-05
1.0	0.93122965
1.0	0.92953736
0.0	0.002130565
1.0	0.99962234
0.0	0.00015066579
1.0	0.98202574
0.0	6.3393236e-05
1.0	0.35679987
0.0	0.00026193
1.0	0.998771
1.0	0.9997018
1.0	0.999863
0.0	0.00013026453
0.0	0.007952834
0.0	0.985912
0.0	0.6573966
1.0	0.96276546
1.0	0.5332113
1.0	0.9908613
1.0	0.98896164
0.0	0.0044125156
1.0	0.9122963
1.0	0.53765196
1.0	0.99164903
1.0	0.99842703
0.0	0.44029123
0.0	0.04664828
0.0	0.010941605
1.0	0.98904294
1.0	0.9991571
1.0	0.9127273
1.0	0.9263133
0.0	5.369643e-05
1.0	0.99715817
1.0	0.97373134
1.0	0.97388476
0.0	0.008439907
1.0	0.09550849
1.0	0.97560966
1.0	0.96336657
0.0	0.15921003
1.0	0.9980414
0.0	1.41573e-05
1.0	0.9657556
0.0	0.40704903
1.0	0.99963975
1.0	0.9918104
0.0	0.014413706
1.0	0.9959935
1.0	0.9987172
1.0	0.9998022
1.0	0.03149029
0.0	0.00052980485
0.0	0.42614937
0.0	0.00022686334
1.0	0.99831295
0.0	0.03547939
0.0	4.5624423e-05
0.0	0.000101574704
0.0	0.0002855498
1.0	0.99939036
0.0	0.00044232892
0.0	0.72780764
0.0	0.0031517926
0.0	0.0037979577
1.0	0.7897805
1.0	0.68007696
0.0	9.166996e-06
1.0	0.14963077
0.0	0.27954495
1.0	0.89055675
1.0	0.9844563
1.0	0.005832123
1.0	0.9970848
1.0	0.99989486
1.0	0.7232474
1.0	0.89372003
0.0	0.16826041
1.0	0.9980003
1.0	0.9956162
0.0	0.0007952054
1.0	0.919489
1.0	0.97828364
1.0	0.99825376
1.0	0.31685802
0.0	1.6072338e-05
0.0	0.009094413
1.0	0.99819165
1.0	0.88784397
1.0	0.99974567
1.0	0.8064785
0.0	0.00072714937
0.0	0.019845562
0.0	2.50295e-05
0.0	0.29188925
0.0	0.06252569
1.0	0.86829
1.0	0.16246592
0.0	0.99653995
0.0	0.3113046
0.0	0.99523383
1.0	0.97153723
1.0	0.99828416
0.0	0.7665082
0.0	0.00021049533
0.0	0.050934583
1.0	0.97852236
1.0	0.9890525
1.0	0.9995419
1.0	0.97744685
0.0	0.00029954096
0.0	0.009664446
1.0	0.58270454
1.0	0.9996056
0.0	5.3635373e-05
0.0	0.5529255
1.0	0.9985172
0.0	0.62231165
0.0	0.012535036
1.0	0.9710615
0.0	0.9168986
0.0	0.0064442274
1.0	0.99976474
0.0	2.5956438e-06
1.0	0.115455315
1.0	0.99919003
1.0	0.9968785
0.0	1.9042462e-05
0.0	0.9461614
0.0	3.36891e-05
0.0	0.6438126
0.0	0.042814076
1.0	0.99421376
1.0	0.009332452
1.0	0.75524235
0.0	0.006644023
0.0	5.632482e-05
0.0	0.00032421664
1.0	0.99755955
1.0	0.99639446
0.0	0.00072235573
0.0	0.00596227
1.0	0.9851147
0.0	0.011973253
0.0	0.27360243
0.0	0.020287307
1.0	0.99963665
0.0	0.00023210917
0.0	0.00015845479
0.0	0.010580498
0.0	0.0030007672
1.0	0.9064276
1.0	0.94722706
1.0	0.9984781
0.0	0.8611004
1.0	0.9998273
0.0	0.00018506598
0.0	0.09105836
0.0	0.00025445851
0.0	0.00073304697
0.0	0.272257
1.0	0.9884771
0.0	0.0034578536
0.0	0.00070521166
1.0	0.5834426
0.0	0.91851354
1.0	0.9989761
1.0	0.96412015
0.0	0.04134783
1.0	0.996995
1.0	0.91468906
1.0	0.99035186
1.0	0.97001237
0.0	0.16676761
0.0	0.0024731064
0.0	0.07002756
0.0	0.56616825
1.0	0.9943797
1.0	0.9996947
0.0	0.9853917
1.0	0.86285996
1.0	0.99992394
1.0	0.99709
1.0	0.9988225
1.0	0.9739648
1.0	0.996845
0.0	6.347946e-06
1.0	0.055787813
1.0	0.36261815
1.0	0.72250897
1.0	0.97698385
0.0	0.0023982318
0.0	0.0008585574
1.0	0.99916494
1.0	0.85699177
1.0	0.99147004
1.0	0.7588608
1.0	0.008958121
0.0	0.040927812
1.0	0.9719902
1.0	0.026356716
0.0	2.8959198e-06
0.0	0.04424857
1.0	0.6656909
1.0	0.4613397
0.0	0.49441752
0.0	0.0013431617
0.0	7.1709945e-09
0.0	0.49369624
1.0	0.9994562
1.0	0.9860934
0.0	0.00055937306
0.0	1.5399699e-05
0.0	0.00022053841
1.0	0.9998252
0.0	0.002996324
0.0	0.97313356
1.0	0.8056753
1.0	0.1703372
1.0	0.99883014
0.0	0.46844816
0.0	3.7222933e-05
0.0	0.88167936
1.0	0.94797534
0.0	0.22215137
0.0	0.0064707785
1.0	0.15657629
0.0	0.006655157
0.0	0.090023756
1.0	0.44242266
0.0	0.03500708
1.0	0.4709376
0.0	0.0037992946
1.0	0.519424
0.0	0.21906018
0.0	0.77410764
1.0	0.5389781
1.0	0.9278123
1.0	0.99876106
0.0	0.0024479507
0.0	0.0018891834
0.0	0.005876016
0.0	0.00018964092
1.0	0.98894507
0.0	0.43033284
1.0	0.85421133
1.0	0.34541133
0.0	1.4550734e-05
1.0	0.6130183
1.0	0.9998956
1.0	0.9929772
1.0	0.6601549
0.0	0.00011431626
0.0	0.0002976067
0.0	0.00058061915
1.0	0.32721105
1.0	0.20276725
1.0	0.9783771
1.0	0.9928197
1.0	0.97936606
0.0	0.006719659
1.0	0.9414476
0.0	0.026961034
0.0	0.8208231
0.0	2.5147197e-06
0.0	2.7267428e-05
0.0	5.1623207e-05
1.0	0.9997329
0.0	0.007697642
0.0	0.005020938
1.0	0.9452541
1.0	0.9986076
0.0	0.0005171431
1.0	0.99880195
0.0	0.20518528
0.0	0.9914915
1.0	0.9995034
0.0	0.03768541
1.0	0.19412184
0.0	0.0003857147
1.0	0.99825734
1.0	0.9971148
0.0	0.00010446745
0.0	0.005486758
1.0	0.011047815
1.0	0.999869
1.0	0.8973744
0.0	0.9912307
0.0	0.00026538665
1.0	0.9999317
1.0	0.92334515
1.0	0.9981188
0.0	0.00046847097
1.0	0.9997371
0.0	0.038123567
1.0	0.99794644
0.0	0.042450804
0.0	0.017285932
1.0	0.9910193
0.0	0.4709377
1.0	0.9902085
1.0	0.99256057
1.0	0.9955363
0.0	0.00021781464
1.0	0.45651627
0.0	0.00021980348
1.0	0.9986394
0.0	0.014045179
0.0	0.5475667
1.0	0.40779653
0.0	0.009136669
1.0	0.9798956
1.0	0.8729897
1.0	0.890029
0.0	0.0014521297
1.0	0.8068462
0.0	0.35673094
1.0	0.9921072
1.0	0.82247794
0.0	0.9832691
1.0	0.98878
1.0	0.9974274
1.0	0.18101037
0.0	0.000121972866
0.0	0.065896705
1.0	0.78114665
1.0	0.9995964
0.0	0.027908541
0.0	0.8589293
1.0	0.9828724
0.0	0.12526602
1.0	0.2013276
1.0	0.9996326
0.0	0.43324605
1.0	0.9956858
1.0	0.99983156
0.0	0.25776166
0.0	7.582475e-05
0.0	0.010651531
1.0	0.99657476
0.0	0.1475349
1.0	0.13330711
1.0	0.8644896
0.0	0.0026596435
1.0	0.98537374
0.0	0.028900085
1.0	0.99347395
1.0	0.99909186
1.0	0.9979075
0.0	0.99937624
0.0	0.8200669
0.0	0.005410219
1.0	0.998207
0.0	0.8185539
0.0	0.00020255138
1.0	0.9663117
1.0	0.9546712
1.0	0.9764431
0.0	0.0015767554
1.0	0.9997631
1.0	0.9612669
1.0	0.23814419
0.0	0.044643354
0.0	0.7568764
0.0	0.0012562387
0.0	4.7043625e-07
0.0	0.1673711
0.0	0.05348176
1.0	0.9457747
0.0	0.0021150745
0.0	0.016290009
0.0	0.37419775
1.0	0.957245
1.0	0.99185526
0.0	0.9746308
0.0	0.89791167
1.0	0.78494245
0.0	0.4167232
1.0	0.004532038
0.0	0.0009917596
1.0	0.7075413
1.0	0.9152905
0.0	0.03594344
1.0	0.9998932
0.0	0.003114674
1.0	0.9943797
1.0	0.99834
0.0	0.0038858014
1.0	0.99474204
0.0	1.15205836e-07
1.0	0.9948074
0.0	0.8195891
0.0	0.00031564146
0.0	9.530093e-06
1.0	0.80090517
0.0	0.001880909
0.0	0.0772971
0.0	0.00017068502
1.0	0.97728616
1.0	0.99949706
1.0	0.7930242
1.0	0.38192993
1.0	0.99050915
0.0	0.0004018019
0.0	0.12663496
1.0	0.9932747
0.0	0.99960834
1.0	0.9997172
1.0	0.96374154
0.0	0.08592873
1.0	0.9996593
1.0	0.95814997
0.0	0.25837556
0.0	0.00018260968
0.0	0.001630295
0.0	0.74695104
0.0	0.33449906
1.0	0.9995819
0.0	0.010056165
1.0	0.9983069
0.0	1.442012e-05
0.0	1.8029283e-05
0.0	0.19615209
0.0	0.0850296
0.0	0.85562575
1.0	0.9971023
0.0	0.0025305683
1.0	0.9477457
1.0	0.99899083
1.0	0.99773055
0.0	0.22479075
0.0	0.00040547407
0.0	0.00055249344
1.0	0.9883422
1.0	0.97984785
0.0	0.9990085
0.0	0.17015646
0.0	0.23637185
0.0	0.0007781791
1.0	0.257707
1.0	0.7288406
1.0	0.996636
1.0	0.9007068
0.0	0.9874641
0.0	0.0125836935
0.0	0.024547052
0.0	0.98631895
1.0	0.98671824
0.0	0.01157296
1.0	0.9977284
1.0	0.23411964
0.0	0.00012204896
0.0	0.6046591
0.0	0.94276065
1.0	0.0038788475
1.0	0.9977849
0.0	0.13272423
1.0	0.8779841
0.0	0.0070411586
1.0	0.73139083
0.0	0.93344283
1.0	0.99467164
1.0	0.9976687
0.0	0.00067005795
1.0	0.9976209
1.0	0.9930421
0.0	0.009549922
1.0	0.9730843
0.0	0.42108414
0.0	0.00013938558
0.0	0.00016140247
0.0	0.05215537
1.0	0.9995105
0.0	0.0006326667
0.0	0.000100785
1.0	0.80698025
1.0	0.9505154
0.0	0.0024360348
1.0	0.82042646
1.0	0.040921208
0.0	4.0231873e-07
0.0	0.99932027
1.0	0.9893755
1.0	0.9924831
1.0	0.99508035
1.0	0.98292184
1.0	0.96136767
0.0	0.002649151
1.0	0.9988851
1.0	0.9293476
0.0	0.40742457
1.0	0.9999263
1.0	0.9957747
1.0	0.90168023
0.0	0.0001333863
0.0	0.0026051756
1.0	0.9726615
0.0	0.039890762
1.0	0.7712327
1.0	0.9873471
1.0	0.39870432
0.0	0.038415637
1.0	0.6305059
1.0	0.89927304
0.0	0.0049630506
0.0	0.00029565478
0.0	7.751343e-09
1.0	0.92905897
0.0	0.030223634
1.0	0.19696416
0.0	0.0013204701
1.0	0.99910885
1.0	0.91660213
0.0	0.06846323
1.0	0.79595876
1.0	0.9997615
0.0	0.0030809187
0.0	0.033069264
0.0	0.39955232
0.0	0.00016150807
0.0	0.00072367
1.0	0.9856507
1.0	0.96768814
1.0	0.9727563
0.0	0.045777578
1.0	9.608795e-05
1.0	0.9688694
0.0	0.31579915
1.0	0.041492637
1.0	0.66163945
1.0	0.037080847
0.0	9.5161944e-05
0.0	0.044212863
0.0	0.41792935
0.0	0.044410903
1.0	0.90933204
0.0	0.76667285
1.0	0.55297786
0.0	0.05349092
1.0	0.99864525
0.0	0.00027411157
1.0	0.9953157
1.0	0.9423612
0.0	0.7125045
0.0	0.20758842
0.0	7.1485106e-06
0.0	0.00044827093
0.0	0.006680892
0.0	0.00011018871
1.0	0.8633892
0.0	0.001523124
1.0	0.9930403
1.0	0.99386555
0.0	1.8959543e-05
0.0	0.12957716
1.0	0.9822495
0.0	0.3795079
1.0	0.9989624
0.0	0.0016300824
0.0	0.0029188695
0.0	0.000889234
0.0	8.9481904e-07
1.0	0.9548265
1.0	0.6557433
0.0	0.24800438
0.0	0.00043577593
1.0	0.9607358
1.0	0.88942546
0.0	0.020693295
1.0	0.70944846
1.0	0.99621445
0.0	0.00046309596
1.0	0.9993924
1.0	0.9983752
1.0	0.9997565
0.0	7.8820955e-07
1.0	0.9100704
0.0	0.04457699
1.0	0.99572146
0.0	0.00021175468
1.0	0.99729866
1.0	0.4102615
0.0	0.0115633635
0.0	0.11370877
0.0	0.0021992174
1.0	0.99925166
1.0	0.9998374
0.0	0.16448665
1.0	0.05155658
0.0	0.97168183
0.0	8.283065e-06
0.0	1.7332036e-06
1.0	0.98312575
1.0	0.9998622
0.0	0.0001719815
1.0	0.8234926
1.0	0.99157953
0.0	0.9537065
0.0	7.387399e-05
1.0	0.99963105
1.0	0.99693143
1.0	0.955157
1.0	0.9982145
1.0	0.7125248
1.0	0.9642621
0.0	0.0014877497
0.0	0.008330939
1.0	0.99833566
1.0	0.9990362
0.0	0.6404177
0.0	0.05572317
1.0	0.99898595
0.0	0.3708295
1.0	0.9890598
0.0	0.0769342
0.0	0.0009732261
0.0	0.0020206817
0.0	0.00861552
0.0	0.3823376
1.0	0.9983553
0.0	8.394743e-05
0.0	0.011569835
1.0	0.8850311
1.0	0.0881278
0.0	0.99581015
1.0	0.97891164
0.0	0.061317682
0.0	7.382386e-06
0.0	0.81150246
0.0	0.0032390824
1.0	0.14522582
1.0	0.051694404
0.0	0.0016508147
0.0	0.029717468
1.0	0.7093092
0.0	0.00050790276
1.0	0.4264743
1.0	0.99995136
1.0	0.99388844
1.0	0.04424402
1.0	0.99385
1.0	0.6224506
1.0	0.9474316
1.0	0.99490803
1.0	0.99966013
0.0	3.6585527e-05
1.0	0.9995468
1.0	0.99472433
1.0	0.026968673
1.0	0.9996904
1.0	0.65000576
0.0	0.9599474
0.0	8.623996e-05
1.0	0.56412935
0.0	0.048538838
1.0	0.35511538
1.0	0.99514574
1.0	0.5941492
0.0	2.6427031e-05
1.0	0.99523926
0.0	0.7441201
1.0	0.9991104
1.0	0.99900824
0.0	0.03821119
1.0	0.8250577
1.0	0.9994407
0.0	0.6497356
0.0	6.863717e-06
0.0	0.0004614264
1.0	0.95531744
1.0	0.8869731
0.0	0.20768614
1.0	0.9864363
0.0	0.008729884
0.0	0.883194
0.0	1.859431e-05
0.0	0.00017038274
1.0	0.93998295
1.0	0.8957389
0.0	0.18405242
0.0	5.269935e-06
0.0	0.0036290388
1.0	0.9989059
1.0	0.97004086
1.0	0.96395206
0.0	0.97310096
1.0	0.63716084
0.0	0.0020596578
1.0	0.02015552
0.0	0.00089644926
1.0	0.999539
0.0	0.007370806
0.0	0.004255316
1.0	0.9982216
0.0	0.03807621
1.0	0.990339
1.0	0.997561
1.0	0.9992005
0.0	0.02420591
1.0	0.99524033
0.0	3.6804762e-05
1.0	0.9857142
1.0	0.99805695
0.0	0.00014427185
1.0	0.27903998
0.0	0.09669414
0.0	0.47273502
1.0	0.9903713
1.0	0.98005277
1.0	0.9838418
0.0	0.32283267
0.0	0.8047323
0.0	0.0013581455
0.0	3.703803e-08
0.0	0.0017250961
0.0	0.0013816198
0.0	0.036210313
0.0	0.7992952
1.0	0.9988022
0.0	0.9501535
0.0	0.032531444
0.0	0.041600157
1.0	0.99733657
1.0	0.9947725
0.0	0.9285893
1.0	0.98720646
0.0	0.00076457503
1.0	0.45245934
0.0	0.89805067
1.0	0.9998116
0.0	5.398029e-07
1.0	0.9850535
1.0	0.9961028
0.0	0.001270888
1.0	0.5438606
0.0	0.05380108
1.0	0.9186884
0.0	0.72512645
1.0	0.98327374
1.0	0.7811263
1.0	0.9904051
1.0	0.99850154
1.0	0.9966144
0.0	0.000105341234
0.0	0.0004074389
0.0	0.03377045
1.0	0.6716136
0.0	0.0018809206
0.0	0.0009025231
0.0	0.1476447
1.0	0.48940527
0.0	0.7836949
0.0	0.9903694
0.0	0.27317792
1.0	0.7308055
0.0	0.013753144
0.0	0.0044198763
1.0	0.9952212
0.0	0.04069565
1.0	0.965433
0.0	0.00011437874
1.0	0.99723816
0.0	0.32923344
0.0	0.00013534735
1.0	0.88826317
1.0	0.9667574
0.0	6.552329e-05
1.0	0.99450964
1.0	0.9113834
0.0	0.0003361776
0.0	0.99742043
0.0	0.00023751047
1.0	0.8924936
1.0	0.04552322
1.0	0.9967603
1.0	0.99851424
1.0	0.24931061
0.0	1.564752e-06
0.0	0.9928595
0.0	0.051626083
0.0	3.3012508e-05
1.0	0.997335
1.0	0.12961707
0.0	0.18020567
0.0	0.0015698286
0.0	0.001093434
1.0	0.59395826
0.0	0.00013069589
0.0	0.99874014
0.0	0.8168587
1.0	0.58240277
0.0	0.037338953
1.0	0.046648506
0.0	0.0064577595
1.0	0.91893256
1.0	0.9994154
0.0	0.6723304
0.0	0.0010229889
1.0	0.7645827
1.0	0.98152506
0.0	1.9275224e-06
0.0	0.0014652112
1.0	0.9974783
0.0	0.47028342
1.0	0.29210624
0.0	0.0011948103
0.0	0.15968277
1.0	0.9610039
1.0	0.9999372
1.0	0.899735
0.0	0.00017327529
1.0	0.99929476
0.0	0.0031220305
0.0	0.0006182728
1.0	0.9585852
1.0	0.915895
1.0	0.9989071
0.0	0.42612863
0.0	9.234361e-05
0.0	0.10253834
0.0	0.01416404
0.0	5.3531385e-06
0.0	0.00015365542
0.0	0.99930274
1.0	0.039584953
0.0	8.556295e-06
0.0	0.0007335001
0.0	0.038105194
1.0	0.99959344
1.0	0.46724877
1.0	0.99983096
0.0	4.811755e-06
1.0	0.99926513
0.0	0.042197715
1.0	0.99883085
0.0	0.0037444937
0.0	1.1527063e-08
0.0	0.0010252359
0.0	0.4160844
1.0	0.99462837
0.0	0.007404367
1.0	0.74459255
1.0	0.6519677
0.0	0.09636719
1.0	0.9975419
1.0	0.9264588
0.0	0.020370182
0.0	0.0038370867
1.0	0.9834659
1.0	0.99937004
0.0	0.0010541681
0.0	0.9984413
1.0	0.99791557
1.0	0.9900922
0.0	0.004575126
0.0	0.8468821
1.0	0.37829757
1.0	0.9978708
0.0	0.659785
1.0	0.99575585
1.0	0.0073213303
0.0	1.1359223e-06
0.0	0.99439585
1.0	0.29701415
1.0	0.9953023
1.0	0.9964154
1.0	0.9917462
0.0	0.0006220331
1.0	0.9856346
0.0	0.42431
1.0	0.9997229
0.0	0.002014575
0.0	0.009093593
1.0	0.99936813
0.0	0.0010147174
0.0	0.011404036
1.0	0.07603209
1.0	0.99468875
0.0	0.9830635
1.0	0.9843441
0.0	0.2518003
0.0	0.013068153
0.0	0.0727028
0.0	0.008185506
0.0	0.10253483
1.0	0.95304394
0.0	0.001051089
0.0	0.0076775495
1.0	0.999124
0.0	3.9331855e-05
1.0	0.9542022
1.0	0.8568557
1.0	0.99093163
1.0	0.99706477
1.0	0.9827147
0.0	0.7683562
1.0	0.8850759
1.0	0.9980509
1.0	0.9884626
0.0	1.0662656e-05
1.0	0.99304986
0.0	0.013945674
0.0	0.00033560727
1.0	0.24107401
0.0	0.023834664
0.0	0.49685624
0.0	0.0005606453
1.0	0.99859816
0.0	0.005649294
0.0	0.13646814
0.0	0.034058385
1.0	0.97897536
1.0	0.9777038
0.0	1.2453347e-07
1.0	0.9994419
1.0	0.99994266
0.0	0.013194455
0.0	0.2928206
1.0	0.9986265
0.0	0.8246091
1.0	0.972888
1.0	0.99957687
1.0	0.9877664
1.0	0.37616098
1.0	0.02326168
0.0	0.1845436
1.0	0.4226176
1.0	0.9996395
0.0	0.00046365205
1.0	0.99514633
0.0	0.35470834
0.0	0.0014676654
0.0	0.0002860359
1.0	0.60359895
0.0	9.7585966e-05
0.0	0.0066260304
0.0	0.016604293
0.0	0.6161436
0.0	1.6703685e-05
0.0	1.4711753e-05
1.0	0.99990344
0.0	0.00036025586
1.0	0.9889698
1.0	0.687998
0.0	0.14005771
1.0	0.9990374
0.0	0.42725715
0.0	0.33724618
1.0	0.99965477
1.0	0.9928767
1.0	0.9994497
0.0	0.0026237122
1.0	0.99586415
0.0	8.165984e-05
1.0	0.9904525
0.0	0.3153141
1.0	0.90138394
1.0	0.68991464
1.0	0.20953585
0.0	0.99093235
1.0	0.095987
1.0	0.99995756
0.0	1.2190444e-05
1.0	0.97592306
0.0	0.29225996
0.0	0.0006494317
1.0	0.99946076
1.0	0.61372983
0.0	8.0687234e-05
1.0	0.9413928
1.0	0.7592349
1.0	0.40853065
0.0	0.05125004
1.0	0.23973583
0.0	0.0057337955
1.0	0.9829759
0.0	8.756477e-05
1.0	0.6847651
0.0	0.00010057052
0.0	0.00014672117
0.0	2.5422845e-05
1.0	0.07553233
0.0	0.18698467
0.0	0.013536656
0.0	0.5149604
0.0	0.0026510793
1.0	0.15319547
1.0	0.9942959
1.0	0.5769965
1.0	0.99697816
1.0	0.22662224
1.0	0.9995913
0.0	1.5768677e-05
0.0	0.0068291435
1.0	0.8488604
1.0	0.9888629
1.0	0.9988079
0.0	3.14923e-05
1.0	0.9921841
0.0	0.009003501
1.0	0.96253544
0.0	5.377468e-05
1.0	0.9117581
1.0	0.98812187
1.0	0.99657637
0.0	0.0001431763
0.0	0.0004877123
0.0	9.8146185e-05
1.0	0.85183483
0.0	0.9924108
1.0	0.951525
1.0	0.9997973
1.0	0.9997099
0.0	0.41915402
1.0	0.78638315
0.0	0.35241988
1.0	0.9996666
1.0	0.9033162
0.0	0.00097266666
1.0	0.9071149
0.0	7.653631e-05
1.0	0.99323505
1.0	0.05908754
1.0	0.9996278
0.0	0.00077359576
0.0	0.00012796134
1.0	0.99946684
1.0	0.999765
0.0	0.03307615
1.0	0.82742274
1.0	0.9968335
1.0	0.721154
0.0	0.4066778
0.0	0.68508804
1.0	0.9716356
0.0	0.1934151
1.0	0.9902338
1.0	0.4598382
1.0	0.99309033
0.0	0.06824625
0.0	0.0063935197
1.0	0.99723744
1.0	0.9985257
1.0	0.9969169
1.0	0.9998908
0.0	0.012849242
1.0	0.99851936
1.0	0.9986351
1.0	0.9644996
0.0	0.00069893803
1.0	0.7310372
1.0	0.9979411
1.0	0.14064841
0.0	0.9446055
1.0	0.9909526
1.0	0.9960963
1.0	0.9949668
1.0	0.9724824
0.0	0.0030155543
1.0	0.99789065
1.0	0.71175283
0.0	0.47916767
0.0	0.021356795
1.0	0.9455681
0.0	2.3016166e-05
0.0	5.043915e-05
0.0	0.001068579
0.0	0.041590817
0.0	0.46845564
1.0	0.9293984
0.0	9.652204e-09
1.0	0.9580519
0.0	5.5583564e-06
1.0	0.9939516
0.0	0.0043475865
0.0	5.3053216e-05
0.0	0.09546791
1.0	0.08125246
0.0	0.049520716
1.0	0.9930642
0.0	0.6263943
0.0	0.0006354786
0.0	0.01686387
1.0	0.98847187
1.0	0.99815303
1.0	0.986837
1.0	0.9869844
0.0	0.022720488
1.0	0.9358861
0.0	0.006609207
1.0	0.99780303
0.0	0.06395675
1.0	0.99856347
0.0	0.3179451
1.0	0.994825
0.0	2.703311e-05
0.0	0.02363151
0.0	0.28388906
1.0	0.99683976
1.0	0.99269485
0.0	0.00033028683
0.0	0.0018293504
1.0	0.9993819
1.0	0.88540983
0.0	0.07745175
0.0	0.0032493623
1.0	0.94707555
1.0	0.7344925
0.0	0.0033264172
1.0	0.99991846
0.0	0.12959914
0.0	3.740219e-07
0.0	0.57687646
0.0	0.066745326
1.0	0.114009604
1.0	0.99944323
0.0	0.042167515
1.0	0.9991425
1.0	0.9832091
1.0	0.113246374
0.0	0.47035578
0.0	0.0157087
0.0	0.122410335
0.0	0.23509766
0.0	0.15223905
1.0	0.39723057
1.0	0.9995919
0.0	0.12979633
1.0	0.9894853
0.0	0.017111877
0.0	0.00020403325
0.0	0.8781369
1.0	0.999589
0.0	0.015120934
1.0	0.99974006
0.0	0.00062730134
1.0	0.77180725
0.0	4.1200215e-05
1.0	0.3823402
1.0	0.738493
1.0	0.9570966
1.0	0.99890184
1.0	0.99138665
1.0	0.34938368
1.0	0.99941206
1.0	0.26425403
1.0	0.99953675
0.0	0.014416978
1.0	0.4335203
0.0	0.0057705757
1.0	0.99951005
0.0	0.0031928911
0.0	8.2032435e-05
0.0	0.09703168
1.0	0.95772356
1.0	0.99922395
0.0	0.011965862
1.0	0.90732765
0.0	0.00020980006
0.0	0.00248269
0.0	0.021731885
0.0	8.5091895e-05
1.0	0.9826058
0.0	1.4084955e-05
0.0	0.002171618
1.0	0.5227886
1.0	0.96304506
1.0	0.999838
1.0	0.9999151
0.0	0.0015100504
0.0	0.0025030214
1.0	0.9320951
0.0	0.00014845027
0.0	0.17515664
1.0	0.05944195
1.0	0.98439527
0.0	0.55637044
0.0	0.00034411953
1.0	0.6158022
0.0	0.021009818
0.0	0.00018024424
1.0	0.9605481
1.0	0.9964371
0.0	0.997269
1.0	0.92210907
0.0	0.05433748
1.0	0.84569573
1.0	0.9977355
0.0	0.00020300612
0.0	0.00013371716
1.0	0.99991465
0.0	0.0074511794
0.0	0.009310783
1.0	0.07505419
0.0	0.290763
0.0	0.22983365
0.0	0.37979737
0.0	0.26795632
1.0	0.9936475
1.0	0.98794544
0.0	3.138847e-05
0.0	4.4876942e-06
1.0	0.96487325
1.0	0.66808814
0.0	0.004148276
1.0	0.9970099
1.0	0.6390257
0.0	5.778105e-06
0.0	0.018436674
1.0	0.98060465
0.0	2.7545726e-05
0.0	0.007976238
1.0	0.32456654
0.0	0.0031509658
0.0	0.0004858081
1.0	0.9526872
0.0	0.50573593
0.0	0.0004016447
0.0	0.0028879656
1.0	0.6453661
1.0	0.5753683
1.0	0.9395897
1.0	0.998844
0.0	0.010505684
0.0	0.09006731
0.0	0.92454463
0.0	0.00020935644
1.0	0.9975866
0.0	0.49955985
0.0	0.03776585
1.0	0.88749254
0.0	0.020707896
1.0	0.94049484
1.0	0.9577305
0.0	0.024698982
1.0	0.9322463
0.0	1.7485391e-06
1.0	0.95499974
0.0	0.0029009762
0.0	0.00919651
1.0	0.8437802
1.0	0.94596833
0.0	0.0002915151
1.0	0.905957
1.0	0.99984205
0.0	0.00027520908
0.0	0.00035697914
0.0	1.1720803e-05
0.0	0.10110986
1.0	0.0013202815
0.0	0.0068392646
1.0	0.98394275
1.0	0.99933666
1.0	0.9710192
0.0	0.070922606
0.0	0.05467054
0.0	0.0009227985
1.0	0.99986494
0.0	0.038456354
1.0	0.9660297
1.0	0.4056454
1.0	0.99055123
0.0	6.6615276e-06
1.0	0.99939823
1.0	0.4947021
1.0	0.9058493
1.0	0.99527115
0.0	0.00026231684
0.0	0.00025770086
0.0	0.9825194
1.0	0.5559487
0.0	0.009660029
1.0	0.66508955
1.0	0.34524435
1.0	0.9891322
0.0	0.00016064504
0.0	0.0062200134
1.0	0.9989127
1.0	0.99553984
0.0	2.4150422e-05
0.0	0.15298286
1.0	0.8770586
1.0	0.9990337
1.0	0.003331686
1.0	0.37300324
1.0	0.9998154
